mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,source_4_path,source_5_path,length
237-134500-0026_1995-1826-0007_61-70970-0040,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/237-134500-0026_1995-1826-0007_61-70970-0040.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/237-134500-0026_1995-1826-0007_61-70970-0040.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/237-134500-0026_1995-1826-0007_61-70970-0040.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/237-134500-0026_1995-1826-0007_61-70970-0040.wav,,,24400
8555-284449-0013_4992-41806-0017_4446-2273-0027,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8555-284449-0013_4992-41806-0017_4446-2273-0027.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8555-284449-0013_4992-41806-0017_4446-2273-0027.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8555-284449-0013_4992-41806-0017_4446-2273-0027.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8555-284449-0013_4992-41806-0017_4446-2273-0027.wav,,,30080
1284-1180-0021_7176-92135-0022_5142-33396-0042,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1284-1180-0021_7176-92135-0022_5142-33396-0042.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1284-1180-0021_7176-92135-0022_5142-33396-0042.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1284-1180-0021_7176-92135-0022_5142-33396-0042.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1284-1180-0021_7176-92135-0022_5142-33396-0042.wav,,,48760
4507-16021-0046_5105-28241-0005_61-70970-0031,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/4507-16021-0046_5105-28241-0005_61-70970-0031.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/4507-16021-0046_5105-28241-0005_61-70970-0031.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/4507-16021-0046_5105-28241-0005_61-70970-0031.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/4507-16021-0046_5105-28241-0005_61-70970-0031.wav,,,36720
1580-141084-0001_8463-294825-0002_8555-292519-0011,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1580-141084-0001_8463-294825-0002_8555-292519-0011.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1580-141084-0001_8463-294825-0002_8555-292519-0011.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1580-141084-0001_8463-294825-0002_8555-292519-0011.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1580-141084-0001_8463-294825-0002_8555-292519-0011.wav,,,24640
1995-1837-0015_2830-3980-0022_4970-29095-0025,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1995-1837-0015_2830-3980-0022_4970-29095-0025.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1995-1837-0015_2830-3980-0022_4970-29095-0025.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1995-1837-0015_2830-3980-0022_4970-29095-0025.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1995-1837-0015_2830-3980-0022_4970-29095-0025.wav,,,26160
8463-294828-0000_2961-961-0000_3575-170457-0052,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8463-294828-0000_2961-961-0000_3575-170457-0052.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8463-294828-0000_2961-961-0000_3575-170457-0052.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8463-294828-0000_2961-961-0000_3575-170457-0052.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8463-294828-0000_2961-961-0000_3575-170457-0052.wav,,,24000
6829-68771-0024_7729-102255-0040_5142-33396-0020,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/6829-68771-0024_7729-102255-0040_5142-33396-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/6829-68771-0024_7729-102255-0040_5142-33396-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/6829-68771-0024_7729-102255-0040_5142-33396-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/6829-68771-0024_7729-102255-0040_5142-33396-0020.wav,,,26520
5142-36377-0002_672-122797-0020_4446-2273-0007,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/5142-36377-0002_672-122797-0020_4446-2273-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/5142-36377-0002_672-122797-0020_4446-2273-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/5142-36377-0002_672-122797-0020_4446-2273-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/5142-36377-0002_672-122797-0020_4446-2273-0007.wav,,,24760
8463-294828-0002_2300-131720-0037_5142-33396-0043,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8463-294828-0002_2300-131720-0037_5142-33396-0043.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8463-294828-0002_2300-131720-0037_5142-33396-0043.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8463-294828-0002_2300-131720-0037_5142-33396-0043.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8463-294828-0002_2300-131720-0037_5142-33396-0043.wav,,,30160
3570-5695-0008_7127-75947-0027_8463-287645-0004,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3570-5695-0008_7127-75947-0027_8463-287645-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3570-5695-0008_7127-75947-0027_8463-287645-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3570-5695-0008_7127-75947-0027_8463-287645-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3570-5695-0008_7127-75947-0027_8463-287645-0004.wav,,,48800
4507-16021-0045_3570-5695-0000_4970-29093-0007,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/4507-16021-0045_3570-5695-0000_4970-29093-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/4507-16021-0045_3570-5695-0000_4970-29093-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/4507-16021-0045_3570-5695-0000_4970-29093-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/4507-16021-0045_3570-5695-0000_4970-29093-0007.wav,,,38640
5683-32866-0014_7729-102255-0037_4077-13751-0014,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/5683-32866-0014_7729-102255-0037_4077-13751-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/5683-32866-0014_7729-102255-0037_4077-13751-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/5683-32866-0014_7729-102255-0037_4077-13751-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/5683-32866-0014_7729-102255-0037_4077-13751-0014.wav,,,31760
1580-141084-0045_5105-28240-0014_2094-142345-0045,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1580-141084-0045_5105-28240-0014_2094-142345-0045.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1580-141084-0045_5105-28240-0014_2094-142345-0045.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1580-141084-0045_5105-28240-0014_2094-142345-0045.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1580-141084-0045_5105-28240-0014_2094-142345-0045.wav,,,24040
8455-210777-0012_3729-6852-0039_5142-33396-0054,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8455-210777-0012_3729-6852-0039_5142-33396-0054.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8455-210777-0012_3729-6852-0039_5142-33396-0054.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8455-210777-0012_3729-6852-0039_5142-33396-0054.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8455-210777-0012_3729-6852-0039_5142-33396-0054.wav,,,28200
1995-1837-0014_2300-131720-0018_5639-40744-0002,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1995-1837-0014_2300-131720-0018_5639-40744-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1995-1837-0014_2300-131720-0018_5639-40744-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1995-1837-0014_2300-131720-0018_5639-40744-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1995-1837-0014_2300-131720-0018_5639-40744-0002.wav,,,71280
3570-5694-0011_672-122797-0055_6829-68771-0000,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3570-5694-0011_672-122797-0055_6829-68771-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3570-5694-0011_672-122797-0055_6829-68771-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3570-5694-0011_672-122797-0055_6829-68771-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3570-5694-0011_672-122797-0055_6829-68771-0000.wav,,,65840
3575-170457-0053_8230-279154-0003_61-70968-0050,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3575-170457-0053_8230-279154-0003_61-70968-0050.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3575-170457-0053_8230-279154-0003_61-70968-0050.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3575-170457-0053_8230-279154-0003_61-70968-0050.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3575-170457-0053_8230-279154-0003_61-70968-0050.wav,,,25560
121-121726-0009_4970-29095-0001_7021-79740-0007,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/121-121726-0009_4970-29095-0001_7021-79740-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/121-121726-0009_4970-29095-0001_7021-79740-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/121-121726-0009_4970-29095-0001_7021-79740-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/121-121726-0009_4970-29095-0001_7021-79740-0007.wav,,,55920
672-122797-0061_908-157963-0009_2094-142345-0009,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/672-122797-0061_908-157963-0009_2094-142345-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/672-122797-0061_908-157963-0009_2094-142345-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/672-122797-0061_908-157963-0009_2094-142345-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/672-122797-0061_908-157963-0009_2094-142345-0009.wav,,,32480
3729-6852-0037_8555-284449-0008_1320-122612-0010,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3729-6852-0037_8555-284449-0008_1320-122612-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3729-6852-0037_8555-284449-0008_1320-122612-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3729-6852-0037_8555-284449-0008_1320-122612-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3729-6852-0037_8555-284449-0008_1320-122612-0010.wav,,,47120
61-70968-0051_1221-135767-0001_7176-92135-0038,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/61-70968-0051_1221-135767-0001_7176-92135-0038.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/61-70968-0051_1221-135767-0001_7176-92135-0038.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/61-70968-0051_1221-135767-0001_7176-92135-0038.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/61-70968-0051_1221-135767-0001_7176-92135-0038.wav,,,25080
4446-2273-0000_1995-1826-0001_4970-29093-0023,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/4446-2273-0000_1995-1826-0001_4970-29093-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/4446-2273-0000_1995-1826-0001_4970-29093-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/4446-2273-0000_1995-1826-0001_4970-29093-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/4446-2273-0000_1995-1826-0001_4970-29093-0023.wav,,,64560
7127-75946-0018_260-123286-0001_6829-68769-0034,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/7127-75946-0018_260-123286-0001_6829-68769-0034.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/7127-75946-0018_260-123286-0001_6829-68769-0034.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/7127-75946-0018_260-123286-0001_6829-68769-0034.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/7127-75946-0018_260-123286-0001_6829-68769-0034.wav,,,24560
1089-134686-0006_1284-134647-0007_61-70968-0016,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1089-134686-0006_1284-134647-0007_61-70968-0016.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1089-134686-0006_1284-134647-0007_61-70968-0016.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1089-134686-0006_1284-134647-0007_61-70968-0016.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1089-134686-0006_1284-134647-0007_61-70968-0016.wav,,,29760
3575-170457-0034_4992-23283-0005_1089-134686-0008,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3575-170457-0034_4992-23283-0005_1089-134686-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3575-170457-0034_4992-23283-0005_1089-134686-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3575-170457-0034_4992-23283-0005_1089-134686-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3575-170457-0034_4992-23283-0005_1089-134686-0008.wav,,,27960
5142-33396-0048_4507-16021-0011_260-123440-0016,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/5142-33396-0048_4507-16021-0011_260-123440-0016.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/5142-33396-0048_4507-16021-0011_260-123440-0016.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/5142-33396-0048_4507-16021-0011_260-123440-0016.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/5142-33396-0048_4507-16021-0011_260-123440-0016.wav,,,31680
3729-6852-0023_7176-88083-0025_2094-142345-0033,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3729-6852-0023_7176-88083-0025_2094-142345-0033.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3729-6852-0023_7176-88083-0025_2094-142345-0033.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3729-6852-0023_7176-88083-0025_2094-142345-0033.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3729-6852-0023_7176-88083-0025_2094-142345-0033.wav,,,59040
1580-141084-0033_5105-28233-0002_1995-1836-0001,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1580-141084-0033_5105-28233-0002_1995-1836-0001.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1580-141084-0033_5105-28233-0002_1995-1836-0001.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1580-141084-0033_5105-28233-0002_1995-1836-0001.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1580-141084-0033_5105-28233-0002_1995-1836-0001.wav,,,48000
1580-141083-0020_2830-3980-0045_1188-133604-0014,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1580-141083-0020_2830-3980-0045_1188-133604-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1580-141083-0020_2830-3980-0045_1188-133604-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1580-141083-0020_2830-3980-0045_1188-133604-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1580-141083-0020_2830-3980-0045_1188-133604-0014.wav,,,28080
237-126133-0023_4077-13754-0007_908-157963-0010,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/237-126133-0023_4077-13754-0007_908-157963-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/237-126133-0023_4077-13754-0007_908-157963-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/237-126133-0023_4077-13754-0007_908-157963-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/237-126133-0023_4077-13754-0007_908-157963-0010.wav,,,50240
1580-141084-0042_2830-3980-0011_5105-28240-0005,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1580-141084-0042_2830-3980-0011_5105-28240-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1580-141084-0042_2830-3980-0011_5105-28240-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1580-141084-0042_2830-3980-0011_5105-28240-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1580-141084-0042_2830-3980-0011_5105-28240-0005.wav,,,40480
61-70968-0046_8555-284449-0003_4992-41797-0002,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/61-70968-0046_8555-284449-0003_4992-41797-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/61-70968-0046_8555-284449-0003_4992-41797-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/61-70968-0046_8555-284449-0003_4992-41797-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/61-70968-0046_8555-284449-0003_4992-41797-0002.wav,,,28400
1221-135766-0006_7176-88083-0000_4970-29095-0014,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1221-135766-0006_7176-88083-0000_4970-29095-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1221-135766-0006_7176-88083-0000_4970-29095-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1221-135766-0006_7176-88083-0000_4970-29095-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1221-135766-0006_7176-88083-0000_4970-29095-0014.wav,,,26080
6829-68771-0035_5142-33396-0051_2094-142345-0024,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/6829-68771-0035_5142-33396-0051_2094-142345-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/6829-68771-0035_5142-33396-0051_2094-142345-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/6829-68771-0035_5142-33396-0051_2094-142345-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/6829-68771-0035_5142-33396-0051_2094-142345-0024.wav,,,35120
4507-16021-0057_3575-170457-0023_2094-142345-0049,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/4507-16021-0057_3575-170457-0023_2094-142345-0049.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/4507-16021-0057_3575-170457-0023_2094-142345-0049.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/4507-16021-0057_3575-170457-0023_2094-142345-0049.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/4507-16021-0057_3575-170457-0023_2094-142345-0049.wav,,,36880
6930-75918-0017_1320-122617-0020_4446-2273-0004,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/6930-75918-0017_1320-122617-0020_4446-2273-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/6930-75918-0017_1320-122617-0020_4446-2273-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/6930-75918-0017_1320-122617-0020_4446-2273-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/6930-75918-0017_1320-122617-0020_4446-2273-0004.wav,,,43480
61-70968-0055_2961-961-0015_5142-36377-0003,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/61-70968-0055_2961-961-0015_5142-36377-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/61-70968-0055_2961-961-0015_5142-36377-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/61-70968-0055_2961-961-0015_5142-36377-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/61-70968-0055_2961-961-0015_5142-36377-0003.wav,,,31280
8463-294828-0019_4446-2271-0009_121-121726-0005,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8463-294828-0019_4446-2271-0009_121-121726-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8463-294828-0019_4446-2271-0009_121-121726-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8463-294828-0019_4446-2271-0009_121-121726-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8463-294828-0019_4446-2271-0009_121-121726-0005.wav,,,24800
4992-41797-0019_260-123286-0006_672-122797-0000,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/4992-41797-0019_260-123286-0006_672-122797-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/4992-41797-0019_260-123286-0006_672-122797-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/4992-41797-0019_260-123286-0006_672-122797-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/4992-41797-0019_260-123286-0006_672-122797-0000.wav,,,32560
4446-2275-0022_5105-28241-0009_4970-29095-0022,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/4446-2275-0022_5105-28241-0009_4970-29095-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/4446-2275-0022_5105-28241-0009_4970-29095-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/4446-2275-0022_5105-28241-0009_4970-29095-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/4446-2275-0022_5105-28241-0009_4970-29095-0022.wav,,,26240
61-70968-0048_6930-81414-0011_8463-294828-0038,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/61-70968-0048_6930-81414-0011_8463-294828-0038.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/61-70968-0048_6930-81414-0011_8463-294828-0038.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/61-70968-0048_6930-81414-0011_8463-294828-0038.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/61-70968-0048_6930-81414-0011_8463-294828-0038.wav,,,24160
260-123286-0007_237-126133-0024_1580-141083-0041,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/260-123286-0007_237-126133-0024_1580-141083-0041.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/260-123286-0007_237-126133-0024_1580-141083-0041.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/260-123286-0007_237-126133-0024_1580-141083-0041.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/260-123286-0007_237-126133-0024_1580-141083-0041.wav,,,28600
