background_md5,perf_key,background_path,background_samplerate,country,effect,ensemble,language,vocal_path,vocal_samplerate,vocal_md5,user_id,arrangement,comp_id,artist,title,background_id_x,cluster_id,background_id_y
3bd8ba0800b626d5f98a6f734f36738f,1191219700_2773028823,8/HK/en/1191219700_2774220112/background.m4a,44100,HK,0,DUET,en,8/HK/en/1191219700_2773028823/vocal2.ogg,22050.0,31666c261e05996f31ea8ccd11704075,1191225547.0,7244404_7244404,c_3142233,David Guetta,Titanium,1191219700_2774220112,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,1370244707_2779850913,10/SG/en/1370244707_2782210231/background.m4a,44100,PH,1,DUET,en,10/SG/en/1370244707_2779850913/vocal2.ogg,44100.0,f7b1bf64be24341177e8dc77827a53d8,1370249561.0,7244404_7244404,c_3142233,David Guetta,Titanium,1370244707_2782210231,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,1515139229_2789061909,10/DK/en/1515139229_2800240533/background.m4a,44100,DK,1,DUET,en,10/DK/en/1515139229_2789061909/vocal2.ogg,22050.0,6b2016236b31ed5b633864902a4c584d,1515117688.0,7244404_7244404,c_3142233,David Guetta,Titanium,1515139229_2800240533,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,1539339378_2721949712,18/BR/en/1539339378_2729962385/background.m4a,44100,BR,5,DUET,en,18/BR/en/1539339378_2721949712/vocal2.ogg,22050.0,018575e9228d516857f02becdd46669e,1539067957.0,7244404_7244404,c_3142233,David Guetta,Titanium,1539339378_2729962385,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,1923802499_2735127247,11/BR/en/1923802499_2745169528/background.m4a,44100,BR,1,DUET,en,11/BR/en/1923802499_2735127247/vocal2.ogg,22050.0,f8e9dc2b36e4f5a3a09a294f1ad94859,1923797163.0,7244404_7244404,c_3142233,David Guetta,Titanium,1923802499_2745169528,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,843342271_2719274693,18/DK/en/843342271_2719289730/background.m4a,44100,DK,1,DUET,en,18/DK/en/843342271_2719274693/vocal2.ogg,44100.0,771fbfaffac2eb68cb621d15a206f718,843344183.0,7244404_7244404,c_3142233,David Guetta,Titanium,843342271_2719289730,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,877608790_2799920489,18/EC/en/877608790_2807870735/background.m4a,44100,EC,8,DUET,en,18/EC/en/877608790_2799920489/vocal2.ogg,22050.0,ab37446bb3ee0920751799462d9d7fdb,877635024.0,7244404_7244404,c_3142233,David Guetta,Titanium,877608790_2807870735,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,925354464_2822842587,6/QA/en/925354464_2834152518/background.m4a,44100,QA,8,DUET,en,6/QA/en/925354464_2822842587/vocal2.ogg,44100.0,b3f574c4fd67b419cc9a3192dcea7948,925354637.0,7244404_7244404,c_3142233,David Guetta,Titanium,925354464_2834152518,57,1370244707_2782210231
7b5f177a71e8b9b4f9a1d8d92f06f4d4,119135485_2851953081,6/US/en/119135485_2851953081/background.m4a,44100,US,0,SOLO,en,6/US/en/119135485_2851953081/vocal.ogg,22050.0,6e342846389ba7c5e822a9b5fcb224e9,119137290.0,8038535_8038535,c_2981952,Nine Inch Nails,Hurt,119135485_2851953081,1301,702073859_2731928138
7b5f177a71e8b9b4f9a1d8d92f06f4d4,1195575922_2803517085,6/DK/en/1195575922_2803517085/background.m4a,44100,DK,2,SOLO,en,6/DK/en/1195575922_2803517085/vocal.ogg,48000.0,136075515e794e073e52706e006f4dae,1195580786.0,8038535_8038535,c_2981952,Nine Inch Nails,Hurt,1195575922_2803517085,1301,702073859_2731928138
7b5f177a71e8b9b4f9a1d8d92f06f4d4,124673570_2724151170,6/US/en/124673570_2724151170/background.m4a,44100,US,0,SOLO,en,6/US/en/124673570_2724151170/vocal.ogg,22050.0,c9f16ca96b55476820a6c99c202c3675,124675580.0,8038535_8038535,c_2981952,Nine Inch Nails,Hurt,124673570_2724151170,1301,702073859_2731928138
7b5f177a71e8b9b4f9a1d8d92f06f4d4,1948802973_2795489452,19/CA/en/1948802973_2795489452/background.m4a,44100,CA,1,SOLO,en,19/CA/en/1948802973_2795489452/vocal.ogg,44100.0,37cca0d8b4fb6219b4452f7f138e5129,202788011.0,8038535_8038535,c_2981952,Nine Inch Nails,Hurt,1948802973_2795489452,1301,702073859_2731928138
7b5f177a71e8b9b4f9a1d8d92f06f4d4,1966296228_2716870048,18/US/en/1966296228_2716870048/background.m4a,44100,US,1,SOLO,en,18/US/en/1966296228_2716870048/vocal.ogg,48000.0,5d3704747290a270d323385c99b42a71,1966285321.0,8038535_8038535,c_2981952,Nine Inch Nails,Hurt,1966296228_2716870048,1301,702073859_2731928138
7b5f177a71e8b9b4f9a1d8d92f06f4d4,1992912323_2783519452,20/US/en/1992912323_2783519452/background.m4a,44100,US,2,SOLO,en,20/US/en/1992912323_2783519452/vocal.ogg,22050.0,5f9db41203bab5fa663e1a8af993dd3b,1992908279.0,8038535_8038535,c_2981952,Nine Inch Nails,Hurt,1992912323_2783519452,1301,702073859_2731928138
7b5f177a71e8b9b4f9a1d8d92f06f4d4,2004641747_2798747429,5/US/en/2004641747_2798747429/background.m4a,44100,US,1,SOLO,en,5/US/en/2004641747_2798747429/vocal.ogg,48000.0,7d7de0ad73b44bde4a575fc5bff37ca4,2004643530.0,8038535_8038535,c_2981952,Nine Inch Nails,Hurt,2004641747_2798747429,1301,702073859_2731928138
7b5f177a71e8b9b4f9a1d8d92f06f4d4,265511530_2781476959,19/RU/en/265511530_2781476959/background.m4a,44100,RU,2,SOLO,en,19/RU/en/265511530_2781476959/vocal.ogg,48000.0,e434d0a01665249762adea8d673cbb68,265515014.0,8038535_8038535,c_2981952,Nine Inch Nails,Hurt,265511530_2781476959,1301,702073859_2731928138
7b5f177a71e8b9b4f9a1d8d92f06f4d4,702073859_2731928138,10/US/en/702073859_2731928138/background.m4a,44100,US,4,SOLO,en,10/US/en/702073859_2731928138/vocal.ogg,22050.0,c46f2f047ee512d9a9ce614c84d2f5a1,453571399.0,8038535_8038535,c_2981952,Nine Inch Nails,Hurt,702073859_2731928138,1301,702073859_2731928138
7b5f177a71e8b9b4f9a1d8d92f06f4d4,702073859_2759990070,9/US/en/702073859_2759990070/background.m4a,44100,US,4,SOLO,en,9/US/en/702073859_2759990070/vocal.ogg,22050.0,41064e8f49003bab9b5201d78304fd33,453571399.0,8038535_8038535,c_2981952,Nine Inch Nails,Hurt,702073859_2759990070,1301,702073859_2731928138
7b5f177a71e8b9b4f9a1d8d92f06f4d4,795498819_2792247098,19/US/en/795498819_2792247098/background.m4a,44100,US,7,SOLO,en,19/US/en/795498819_2792247098/vocal.ogg,22050.0,3a2baccec336808a788ed4ff78f84a37,795508510.0,8038535_8038535,c_2981952,Nine Inch Nails,Hurt,795498819_2792247098,1301,702073859_2731928138
795ff06d8cb34282c478a74268842a98,119247274_2770120913,12/US/en/119247274_2770120913/background.m4a,44100,US,2,SOLO,en,12/US/en/119247274_2770120913/vocal.ogg,44100.0,db34be39f8c7549dcdacdd049fc204ed,119244508.0,7519653_7519653,c_2644896,A Great Big World,Say Something,119247274_2770120913,498,119247274_2770120913
cef08ab407630f321d2919d7ac95ffd4,119247883_2756928281,8/DE/en/119247883_2756928281/background.m4a,44100,DE,2,SOLO,en,8/DE/en/119247883_2756928281/vocal.ogg,22050.0,903dba25c3b2a2beeaca9b9d286a29df,119246971.0,6010403_6010403,c_2518859,Labrinth,Jealous,119247883_2756928281,499,119247883_2756934748
cef08ab407630f321d2919d7ac95ffd4,119247883_2756934748,9/DE/en/119247883_2756934748/background.m4a,44100,DE,2,SOLO,en,9/DE/en/119247883_2756934748/vocal.ogg,22050.0,3aef47da6e9c350b5f6b7e5fffeebbc6,119246971.0,6010403_6010403,c_2518859,Labrinth,Jealous,119247883_2756934748,499,119247883_2756934748
5a8964cac39aba730c0ec76d559505db,119265002_2730376703,6/GB/en/119265002_2730376703/background.m4a,44100,GB,1,SOLO,en,6/GB/en/119265002_2730376703/vocal.ogg,44100.0,32e92edca9273b941947c5f4f22bac3e,119262844.0,7241060_7241060,c_1144729,Queen,Bohemian Rhapsody,119265002_2730376703,111,119265002_2730376703
0c5d6167c5d1c7b96473bfe8b5709de9,1193194145_2776202694,11/DE/en/1193194145_2776202694/background.m4a,44100,DE,1,SOLO,en,11/DE/en/1193194145_2776202694/vocal.ogg,44100.0,1f4fd69f910640570a5cae37462b23a5,1193192793.0,8512928_8512928,c_2644625,Frank Sinatra,My Way,1193194145_2776202694,515,120993296_2828674780
0c5d6167c5d1c7b96473bfe8b5709de9,120993296_2828674780,9/US/en/120993296_2828674780/background.m4a,44100,US,2,SOLO,en,9/US/en/120993296_2828674780/vocal.ogg,48000.0,50688ac90bde7c8c57f3c8ae2ab465f0,121253333.0,8512928_8512928,c_2644625,Frank Sinatra,My Way,120993296_2828674780,515,120993296_2828674780
0c5d6167c5d1c7b96473bfe8b5709de9,120993296_2835489046,19/US/en/120993296_2835489046/background.m4a,44100,US,2,SOLO,en,19/US/en/120993296_2835489046/vocal.ogg,48000.0,d273c684247215b0baced7c6642188ce,121253333.0,8512928_8512928,c_2644625,Frank Sinatra,My Way,120993296_2835489046,515,120993296_2828674780
e3aedff600abcabfca956ca56f7ab43a,1193734176_2723631132,20/US/en/1193734176_2723631132/background.m4a,44100,US,1,SOLO,en,20/US/en/1193734176_2723631132/vocal.ogg,22050.0,ced49d8093f842ab21b4a46a8c65ac13,1193735975.0,6906693_6906693,c_1601839,Bread,If,1193734176_2723631132,1307,716208820_2782340354
e3aedff600abcabfca956ca56f7ab43a,1438061257_2781126053,19/QA/en/1438061257_2781126053/background.m4a,44100,QA,1,DUET,en,19/QA/en/1438061257_2781126053/vocal.ogg,48000.0,8269c54d27926436b4aa26c4356fe1d2,1438053234.0,6906693_6906693,c_1601839,Bread,If,1438061257_2781126053,1307,716208820_2782340354
e3aedff600abcabfca956ca56f7ab43a,1438061257_2782327609,9/PR/en/1438061257_2782327609/background.m4a,44100,PR,2,DUET,en,9/PR/en/1438061257_2782327609/vocal.ogg,48000.0,0a6511816447a94d15680fe30f1a71e6,1438053234.0,6906693_6906693,c_1601839,Bread,If,1438061257_2782327609,1307,716208820_2782340354
e3aedff600abcabfca956ca56f7ab43a,1438061257_2785027581,19/US/en/1438061257_2785027581/background.m4a,44100,US,2,DUET,en,19/US/en/1438061257_2785027581/vocal.ogg,22050.0,9ac041c36adfe3d0edbd331761220548,1438053234.0,6906693_6906693,c_1601839,Bread,If,1438061257_2785027581,1307,716208820_2782340354
e3aedff600abcabfca956ca56f7ab43a,1438061257_2785051725,19/US/en/1438061257_2785051725/background.m4a,44100,US,4,DUET,en,19/US/en/1438061257_2785051725/vocal.ogg,22050.0,71817bcee65891275d4b14c0e2cd39f8,,,,Bread,If,1438061257_2785051725,1307,716208820_2782340354
e3aedff600abcabfca956ca56f7ab43a,1536922501_2790608382,6/SG/en/1536922501_2790608382/background.m4a,44100,SG,2,SOLO,en,6/SG/en/1536922501_2790608382/vocal.ogg,44100.0,b7a4ea29df4d6d575102f875ede963fa,1536908368.0,6906693_6906693,c_1601839,Bread,If,1536922501_2790608382,1307,716208820_2782340354
e3aedff600abcabfca956ca56f7ab43a,1580580375_2842821554,19/BR/en/1580580375_2842821554/background.m4a,44100,BR,8,SOLO,en,19/BR/en/1580580375_2842821554/vocal.ogg,48000.0,3688c78806706bc51b1cdde587c835e9,1580580387.0,6906693_6906693,c_1601839,Bread,If,1580580375_2842821554,1307,716208820_2782340354
e3aedff600abcabfca956ca56f7ab43a,576942834_2726352234,20/GB/en/576942834_2726352234/background.m4a,44100,GB,2,DUET,en,20/GB/en/576942834_2726352234/vocal.ogg,48000.0,2689320d8ee9111463ea44c53e87ffdc,576942878.0,6906693_6906693,c_1601839,Bread,If,576942834_2726352234,1307,716208820_2782340354
e3aedff600abcabfca956ca56f7ab43a,576942834_2726833335,9/QA/en/576942834_2726833335/background.m4a,44100,QA,2,DUET,en,9/QA/en/576942834_2726833335/vocal.ogg,22050.0,931e263e7c09ea6c8360d3e0d4a2b3ea,576942878.0,6906693_6906693,c_1601839,Bread,If,576942834_2726833335,1307,716208820_2782340354
e3aedff600abcabfca956ca56f7ab43a,716208820_2780733367,6/EG/en/716208820_2780733367/background.m4a,44100,EG,2,DUET,en,6/EG/en/716208820_2780733367/vocal.ogg,22050.0,4ea0fdd42d6b37b92b491c3bd5488c71,717704602.0,6906693_6906693,c_1601839,Bread,If,716208820_2780733367,1307,716208820_2782340354
e3aedff600abcabfca956ca56f7ab43a,716208820_2782340354,10/US/en/716208820_2782340354/background.m4a,44100,US,2,DUET,en,10/US/en/716208820_2782340354/vocal.ogg,22050.0,55e94442b8e7fd94aaa086433b0bf6f6,717704602.0,6906693_6906693,c_1601839,Bread,If,716208820_2782340354,1307,716208820_2782340354
e3aedff600abcabfca956ca56f7ab43a,1438061257_2781015819,19/QA/en/1438061257_2781126053/background.m4a,44100,PR,1,DUET,en,19/QA/en/1438061257_2781015819/vocal2.ogg,22050.0,6962dc5b195123f9452d9c16ec48b2ae,1438053234.0,6906693_6906693,c_1601839,Bread,If,1438061257_2781126053,1307,716208820_2782340354
e3aedff600abcabfca956ca56f7ab43a,576942834_2726107623,20/GB/en/576942834_2726352234/background.m4a,44100,GB,2,DUET,en,20/GB/en/576942834_2726107623/vocal2.ogg,48000.0,271f92790a067fa00bc0a64231ddd3b5,576942878.0,6906693_6906693,c_1601839,Bread,If,576942834_2726352234,1307,716208820_2782340354
e3aedff600abcabfca956ca56f7ab43a,716208820_2776913891,10/US/en/716208820_2782340354/background.m4a,44100,EG,2,DUET,en,10/US/en/716208820_2776913891/vocal2.ogg,44100.0,cfe5cc2cad8b7975fc41e26c41a78d3f,717704602.0,6906693_6906693,c_1601839,Bread,If,716208820_2782340354,1307,716208820_2782340354
8eab9615027b7d1a0b05b7d77bfb668a,1194701351_2713808927,10/AU/en/1194701351_2713808927/background.m4a,44100,AU,2,SOLO,en,10/AU/en/1194701351_2713808927/vocal.ogg,22050.0,d8efb63fba83948dca3ec3882637fdf6,1194704076.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,1194701351_2713808927,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,1194701351_2721820966,18/PH/en/1194701351_2721820966/background.m4a,44100,PH,8,DUET,en,18/PH/en/1194701351_2721820966/vocal.ogg,48000.0,d43a381f558a873d1e6e145c3b75fd91,1194704076.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,1194701351_2721820966,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,1194701351_2727025618,10/PH/en/1194701351_2727025618/background.m4a,44100,PH,2,DUET,en,10/PH/en/1194701351_2727025618/vocal.ogg,44100.0,ba6ae95ebdd49797a1c093efcf3c405f,1194704076.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,1194701351_2727025618,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,1615372176_2851910590,8/DE/en/1615372176_2851910590/background.m4a,44100,DE,1,SOLO,en,8/DE/en/1615372176_2851910590/vocal.ogg,48000.0,38dcd0d7684b6b0fc38ddc9884c19490,1615372335.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,1615372176_2851910590,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,1972090057_2845305689,18/SA/en/1972090057_2845305689/background.m4a,44100,SA,8,DUET,en,18/SA/en/1972090057_2845305689/vocal.ogg,48000.0,f9cf190315eeb00c9a2e5a6f3d87a07f,1972090095.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,1972090057_2845305689,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,1972090057_2847083791,5/SG/en/1972090057_2847083791/background.m4a,44100,SG,7,DUET,en,5/SG/en/1972090057_2847083791/vocal.ogg,48000.0,e6ee2f625d8291777377d4859c38f821,1972090095.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,1972090057_2847083791,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,837805654_2759603171,19/SA/en/837805654_2759603171/background.m4a,44100,SA,1,DUET,en,19/SA/en/837805654_2759603171/vocal.ogg,48000.0,3299ff87181e4c717c18f954732edbfd,837811595.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,837805654_2759603171,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,837805654_2760006981,7/SA/en/837805654_2760006981/background.m4a,44100,SA,1,DUET,en,7/SA/en/837805654_2760006981/vocal.ogg,22050.0,83b96bf712079dced42e8047f76394fa,837811595.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,837805654_2760006981,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,861681923_2840899516,19/SA/en/861681923_2840899516/background.m4a,44100,SA,1,DUET,en,19/SA/en/861681923_2840899516/vocal.ogg,48000.0,df7abc75f7d8e75b29501721682de125,861715198.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,861681923_2840899516,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,861681923_2840909338,11/SA/en/861681923_2840909338/background.m4a,44100,SA,1,DUET,en,11/SA/en/861681923_2840909338/vocal.ogg,44100.0,52a0ed269bdba2503ea4cfa8fe2c61c7,861715198.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,861681923_2840909338,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,861681923_2840920539,11/PH/en/861681923_2840920539/background.m4a,44100,PH,6,DUET,en,11/PH/en/861681923_2840920539/vocal.ogg,48000.0,f27e96fa1d198e9d3f5babcd8e160d15,861715198.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,861681923_2840920539,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,861681923_2840921813,12/PH/en/861681923_2840921813/background.m4a,44100,PH,9,DUET,en,12/PH/en/861681923_2840921813/vocal.ogg,44100.0,d0b08eff1f90d2b9746fa85894dc23eb,861715198.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,861681923_2840921813,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,861681923_2840925608,20/GB/en/861681923_2840925608/background.m4a,44100,GB,1,DUET,en,20/GB/en/861681923_2840925608/vocal.ogg,22050.0,1dea2be8b893b08ed995bcd0970c2f0a,861715198.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,861681923_2840925608,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,861681923_2840929279,11/PH/en/861681923_2840929279/background.m4a,44100,PH,1,DUET,en,11/PH/en/861681923_2840929279/vocal.ogg,22050.0,e9ad34f27f3e1bb412ebc0e7334d2028,861715198.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,861681923_2840929279,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,861681923_2840933614,6/SA/en/861681923_2840933614/background.m4a,44100,SA,1,DUET,en,6/SA/en/861681923_2840933614/vocal.ogg,48000.0,58a4e3cf1794a95b624d0388dedf4702,861715198.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,861681923_2840933614,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,861681923_2840933790,9/TW/en/861681923_2840933790/background.m4a,44100,TW,1,DUET,en,9/TW/en/861681923_2840933790/vocal.ogg,48000.0,8661081a7aab47c460ddb671bf52c666,861715198.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,861681923_2840933790,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,861681923_2840937565,7/SA/en/861681923_2840937565/background.m4a,44100,SA,0,DUET,en,7/SA/en/861681923_2840937565/vocal.ogg,48000.0,ec6b3b634fee6459c7d0cd19e6ea2325,861715198.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,861681923_2840937565,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,861681923_2840937937,8/AL/en/861681923_2840937937/background.m4a,44100,AL,1,DUET,en,8/AL/en/861681923_2840937937/vocal.ogg,22050.0,862e2d9869b01e398ac48d24053eb1f1,861715198.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,861681923_2840937937,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,861681923_2840939849,8/SA/en/861681923_2840939849/background.m4a,44100,SA,1,DUET,en,8/SA/en/861681923_2840939849/vocal.ogg,22050.0,3ebebfb84b9bf40dc4b24de8f81e44b7,861715198.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,861681923_2840939849,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,861681923_2840943883,8/SA/en/861681923_2840943883/background.m4a,44100,SA,1,DUET,en,8/SA/en/861681923_2840943883/vocal.ogg,44100.0,f3945bb0c69f5a1fff98b44b8ffcda75,861715198.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,861681923_2840943883,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,861681923_2840945452,10/KW/en/861681923_2840945452/background.m4a,44100,KW,9,DUET,en,10/KW/en/861681923_2840945452/vocal.ogg,44100.0,df2f934f41526406d9265309f857be75,861715198.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,861681923_2840945452,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,861681923_2840945781,10/QA/en/861681923_2840945781/background.m4a,44100,QA,13,DUET,en,10/QA/en/861681923_2840945781/vocal.ogg,48000.0,003dd16d2ddfe94955f086d2e56bd9de,861715198.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,861681923_2840945781,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,861681923_2840946019,9/SA/en/861681923_2840946019/background.m4a,44100,SA,1,DUET,en,9/SA/en/861681923_2840946019/vocal.ogg,48000.0,f17c84e0edc6dbe0d02d198609049dd4,861715198.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,861681923_2840946019,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,1194701351_2713938920,10/PH/en/1194701351_2727025618/background.m4a,44100,PH,2,DUET,en,10/PH/en/1194701351_2713938920/vocal2.ogg,22050.0,37ad47e12f7d9854cbdbd69ec898342a,1194704076.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,1194701351_2727025618,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,1972090057_2844212184,18/SA/en/1972090057_2845305689/background.m4a,44100,SA,7,DUET,en,18/SA/en/1972090057_2844212184/vocal2.ogg,48000.0,89fd4d47eb4bfea0cbe81aa27db6f819,1972090095.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,1972090057_2845305689,501,1194701351_2713808927
8eab9615027b7d1a0b05b7d77bfb668a,837805654_2758981915,19/SA/en/837805654_2759603171/background.m4a,44100,SA,1,DUET,en,19/SA/en/837805654_2758981915/vocal2.ogg,44100.0,5a3ffd13338e709b8b095539f961eb55,837811595.0,7180997_7180997,c_2195003,Michael Learns To Rock,25 Minutes,837805654_2759603171,501,1194701351_2713808927
