mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,source_4_path,source_5_path,length
777-126732-0010_1988-147956-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0010_1988-147956-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/777-126732-0010_1988-147956-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/777-126732-0010_1988-147956-0011.wav,,,,27360
3170-137482-0005_2078-142845-0035,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3170-137482-0005_2078-142845-0035.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3170-137482-0005_2078-142845-0035.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3170-137482-0005_2078-142845-0035.wav,,,,33760
8297-275155-0024_2412-153954-0006,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8297-275155-0024_2412-153954-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8297-275155-0024_2412-153954-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8297-275155-0024_2412-153954-0006.wav,,,,62240
3081-166546-0019_3536-23268-0020,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3081-166546-0019_3536-23268-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3081-166546-0019_3536-23268-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3081-166546-0019_3536-23268-0020.wav,,,,31200
84-121123-0010_2902-9006-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/84-121123-0010_2902-9006-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/84-121123-0010_2902-9006-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/84-121123-0010_2902-9006-0016.wav,,,,57520
1993-147964-0001_6295-64301-0018,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1993-147964-0001_6295-64301-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1993-147964-0001_6295-64301-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1993-147964-0001_6295-64301-0018.wav,,,,38000
5338-24615-0012_2035-147960-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5338-24615-0012_2035-147960-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5338-24615-0012_2035-147960-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5338-24615-0012_2035-147960-0011.wav,,,,34400
3752-4944-0054_5895-34622-0015,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3752-4944-0054_5895-34622-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3752-4944-0054_5895-34622-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3752-4944-0054_5895-34622-0015.wav,,,,24400
7976-105575-0008_2277-149896-0032,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7976-105575-0008_2277-149896-0032.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7976-105575-0008_2277-149896-0032.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7976-105575-0008_2277-149896-0032.wav,,,,57520
2035-147961-0004_8297-275155-0014,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2035-147961-0004_8297-275155-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2035-147961-0004_8297-275155-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2035-147961-0004_8297-275155-0014.wav,,,,47720
1988-147956-0012_6295-244435-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1988-147956-0012_6295-244435-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1988-147956-0012_6295-244435-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1988-147956-0012_6295-244435-0023.wav,,,,27280
3536-8226-0012_2277-149897-0020,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3536-8226-0012_2277-149897-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3536-8226-0012_2277-149897-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3536-8226-0012_2277-149897-0020.wav,,,,30280
6241-61943-0014_8297-275154-0025,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6241-61943-0014_8297-275154-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6241-61943-0014_8297-275154-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6241-61943-0014_8297-275154-0025.wav,,,,39040
7850-286674-0000_2086-149220-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7850-286674-0000_2086-149220-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7850-286674-0000_2086-149220-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7850-286674-0000_2086-149220-0008.wav,,,,67640
5338-284437-0015_777-126732-0035,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5338-284437-0015_777-126732-0035.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5338-284437-0015_777-126732-0035.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5338-284437-0015_777-126732-0035.wav,,,,42640
6345-93306-0004_1673-143396-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6345-93306-0004_1673-143396-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6345-93306-0004_1673-143396-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6345-93306-0004_1673-143396-0005.wav,,,,25360
6295-244435-0035_251-118436-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6295-244435-0035_251-118436-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6295-244435-0035_251-118436-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6295-244435-0035_251-118436-0007.wav,,,,25560
7976-105575-0018_84-121550-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7976-105575-0018_84-121550-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7976-105575-0018_84-121550-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7976-105575-0018_84-121550-0023.wav,,,,34320
2277-149897-0014_2086-149220-0024,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149897-0014_2086-149220-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149897-0014_2086-149220-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149897-0014_2086-149220-0024.wav,,,,30440
2277-149874-0012_5338-24640-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149874-0012_5338-24640-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149874-0012_5338-24640-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149874-0012_5338-24640-0000.wav,,,,27600
6241-61943-0005_2277-149897-0028,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6241-61943-0005_2277-149897-0028.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6241-61943-0005_2277-149897-0028.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6241-61943-0005_2277-149897-0028.wav,,,,29000
5694-64038-0021_2803-154328-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5694-64038-0021_2803-154328-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5694-64038-0021_2803-154328-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5694-64038-0021_2803-154328-0001.wav,,,,26640
1673-143397-0012_6319-57405-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1673-143397-0012_6319-57405-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1673-143397-0012_6319-57405-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1673-143397-0012_6319-57405-0012.wav,,,,67520
251-137823-0013_5338-284437-0029,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/251-137823-0013_5338-284437-0029.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/251-137823-0013_5338-284437-0029.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/251-137823-0013_5338-284437-0029.wav,,,,39680
3081-166546-0084_2412-153954-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3081-166546-0084_2412-153954-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3081-166546-0084_2412-153954-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3081-166546-0084_2412-153954-0004.wav,,,,26800
8297-275154-0000_5895-34629-0021,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8297-275154-0000_5895-34629-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8297-275154-0000_5895-34629-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8297-275154-0000_5895-34629-0021.wav,,,,66960
7850-111771-0009_1272-141231-0022,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7850-111771-0009_1272-141231-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7850-111771-0009_1272-141231-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7850-111771-0009_1272-141231-0022.wav,,,,66400
3752-4944-0034_6319-57405-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3752-4944-0034_6319-57405-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3752-4944-0034_6319-57405-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3752-4944-0034_6319-57405-0004.wav,,,,35360
7850-73752-0016_6295-244435-0033,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7850-73752-0016_6295-244435-0033.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7850-73752-0016_6295-244435-0033.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7850-73752-0016_6295-244435-0033.wav,,,,28720
3853-163249-0023_3536-8226-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3853-163249-0023_3536-8226-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3853-163249-0023_3536-8226-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3853-163249-0023_3536-8226-0023.wav,,,,39840
6241-66616-0005_1988-24833-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6241-66616-0005_1988-24833-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6241-66616-0005_1988-24833-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6241-66616-0005_1988-24833-0005.wav,,,,51640
1462-170142-0040_1988-24833-0020,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1462-170142-0040_1988-24833-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1462-170142-0040_1988-24833-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1462-170142-0040_1988-24833-0020.wav,,,,36800
6313-76958-0019_6295-244435-0031_2277-149897-0012,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/6313-76958-0019_6295-244435-0031_2277-149897-0012.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/6313-76958-0019_6295-244435-0031_2277-149897-0012.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/6313-76958-0019_6295-244435-0031_2277-149897-0012.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/6313-76958-0019_6295-244435-0031_2277-149897-0012.wav,,,24720
6295-244435-0030_3752-4944-0000_6345-93306-0007,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/6295-244435-0030_3752-4944-0000_6345-93306-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/6295-244435-0030_3752-4944-0000_6345-93306-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/6295-244435-0030_3752-4944-0000_6345-93306-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/6295-244435-0030_3752-4944-0000_6345-93306-0007.wav,,,26680
1919-142785-0012_84-121550-0032_5694-64029-0021,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/1919-142785-0012_84-121550-0032_5694-64029-0021.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/1919-142785-0012_84-121550-0032_5694-64029-0021.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/1919-142785-0012_84-121550-0032_5694-64029-0021.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/1919-142785-0012_84-121550-0032_5694-64029-0021.wav,,,43240
2078-142845-0038_3853-163249-0021_5694-64038-0017,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2078-142845-0038_3853-163249-0021_5694-64038-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2078-142845-0038_3853-163249-0021_5694-64038-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2078-142845-0038_3853-163249-0021_5694-64038-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2078-142845-0038_3853-163249-0021_5694-64038-0017.wav,,,36000
251-136532-0012_777-126732-0040_3000-15664-0009,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/251-136532-0012_777-126732-0040_3000-15664-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/251-136532-0012_777-126732-0040_3000-15664-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/251-136532-0012_777-126732-0040_3000-15664-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/251-136532-0012_777-126732-0040_3000-15664-0009.wav,,,39880
251-137823-0016_6241-61943-0004_2035-147961-0035,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/251-137823-0016_6241-61943-0004_2035-147961-0035.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/251-137823-0016_6241-61943-0004_2035-147961-0035.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/251-137823-0016_6241-61943-0004_2035-147961-0035.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/251-137823-0016_6241-61943-0004_2035-147961-0035.wav,,,27280
8842-302196-0008_422-122949-0024_7976-105575-0008,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/8842-302196-0008_422-122949-0024_7976-105575-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/8842-302196-0008_422-122949-0024_7976-105575-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/8842-302196-0008_422-122949-0024_7976-105575-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/8842-302196-0008_422-122949-0024_7976-105575-0008.wav,,,42480
8297-275156-0013_2086-149220-0046_7850-111771-0009,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/8297-275156-0013_2086-149220-0046_7850-111771-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/8297-275156-0013_2086-149220-0046_7850-111771-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/8297-275156-0013_2086-149220-0046_7850-111771-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/8297-275156-0013_2086-149220-0046_7850-111771-0009.wav,,,27320
5694-64038-0020_1919-142785-0017_8842-302201-0014,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/5694-64038-0020_1919-142785-0017_8842-302201-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/5694-64038-0020_1919-142785-0017_8842-302201-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/5694-64038-0020_1919-142785-0017_8842-302201-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/5694-64038-0020_1919-142785-0017_8842-302201-0014.wav,,,38720
6241-61946-0009_3536-23268-0022_5694-64038-0024,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/6241-61946-0009_3536-23268-0022_5694-64038-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/6241-61946-0009_3536-23268-0022_5694-64038-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/6241-61946-0009_3536-23268-0022_5694-64038-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/6241-61946-0009_3536-23268-0022_5694-64038-0024.wav,,,28160
251-136532-0015_1993-147965-0008_7976-110124-0014,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/251-136532-0015_1993-147965-0008_7976-110124-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/251-136532-0015_1993-147965-0008_7976-110124-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/251-136532-0015_1993-147965-0008_7976-110124-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/251-136532-0015_1993-147965-0008_7976-110124-0014.wav,,,41680
3081-166546-0029_5694-64038-0025_2277-149874-0014,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3081-166546-0029_5694-64038-0025_2277-149874-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3081-166546-0029_5694-64038-0025_2277-149874-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3081-166546-0029_5694-64038-0025_2277-149874-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3081-166546-0029_5694-64038-0025_2277-149874-0014.wav,,,51840
6345-93302-0029_1673-143397-0000_5694-64025-0016,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/6345-93302-0029_1673-143397-0000_5694-64025-0016.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/6345-93302-0029_1673-143397-0000_5694-64025-0016.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/6345-93302-0029_1673-143397-0000_5694-64025-0016.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/6345-93302-0029_1673-143397-0000_5694-64025-0016.wav,,,74800
5895-34629-0021_1993-147965-0007_777-126732-0013,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/5895-34629-0021_1993-147965-0007_777-126732-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/5895-34629-0021_1993-147965-0007_777-126732-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/5895-34629-0021_1993-147965-0007_777-126732-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/5895-34629-0021_1993-147965-0007_777-126732-0013.wav,,,60560
5694-64029-0000_6241-61946-0022_3536-8226-0030,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/5694-64029-0000_6241-61946-0022_3536-8226-0030.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/5694-64029-0000_6241-61946-0022_3536-8226-0030.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/5694-64029-0000_6241-61946-0022_3536-8226-0030.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/5694-64029-0000_6241-61946-0022_3536-8226-0030.wav,,,32040
3000-15664-0039_3081-166546-0086_3576-138058-0037,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3000-15664-0039_3081-166546-0086_3576-138058-0037.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3000-15664-0039_3081-166546-0086_3576-138058-0037.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3000-15664-0039_3081-166546-0086_3576-138058-0037.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3000-15664-0039_3081-166546-0086_3576-138058-0037.wav,,,29440
5694-64029-0027_652-129742-0006_5895-34629-0008,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/5694-64029-0027_652-129742-0006_5895-34629-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/5694-64029-0027_652-129742-0006_5895-34629-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/5694-64029-0027_652-129742-0006_5895-34629-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/5694-64029-0027_652-129742-0006_5895-34629-0008.wav,,,33360
2277-149897-0019_5694-64025-0020_6313-76958-0014,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2277-149897-0019_5694-64025-0020_6313-76958-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2277-149897-0019_5694-64025-0020_6313-76958-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2277-149897-0019_5694-64025-0020_6313-76958-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2277-149897-0019_5694-64025-0020_6313-76958-0014.wav,,,38800
2902-9008-0004_1993-147964-0006_3576-138058-0021,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2902-9008-0004_1993-147964-0006_3576-138058-0021.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2902-9008-0004_1993-147964-0006_3576-138058-0021.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2902-9008-0004_1993-147964-0006_3576-138058-0021.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2902-9008-0004_1993-147964-0006_3576-138058-0021.wav,,,27760
3170-137482-0045_2078-142845-0021_1673-143397-0002,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3170-137482-0045_2078-142845-0021_1673-143397-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3170-137482-0045_2078-142845-0021_1673-143397-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3170-137482-0045_2078-142845-0021_1673-143397-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3170-137482-0045_2078-142845-0021_1673-143397-0002.wav,,,37400
251-137823-0009_2035-147960-0005_6319-275224-0016,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/251-137823-0009_2035-147960-0005_6319-275224-0016.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/251-137823-0009_2035-147960-0005_6319-275224-0016.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/251-137823-0009_2035-147960-0005_6319-275224-0016.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/251-137823-0009_2035-147960-0005_6319-275224-0016.wav,,,39840
1272-141231-0003_6313-76958-0002_2277-149897-0007,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/1272-141231-0003_6313-76958-0002_2277-149897-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/1272-141231-0003_6313-76958-0002_2277-149897-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/1272-141231-0003_6313-76958-0002_2277-149897-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/1272-141231-0003_6313-76958-0002_2277-149897-0007.wav,,,24040
5895-34615-0014_84-121123-0004_1988-148538-0012,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/5895-34615-0014_84-121123-0004_1988-148538-0012.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/5895-34615-0014_84-121123-0004_1988-148538-0012.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/5895-34615-0014_84-121123-0004_1988-148538-0012.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/5895-34615-0014_84-121123-0004_1988-148538-0012.wav,,,35200
